,price,yearOfRegistration,powerPS,kilometer,brand_feature,gearbox_feature,damageExist_feature,fuelType_feature,vehicleType_feature
159324,8999,2005,116,50000,21,0,0,1,2
111051,7990,2006,129,90000,2,1,0,1,6
90903,1700,2002,131,150000,10,1,0,3,5
103462,13300,2009,143,70000,2,0,0,3,6
28661,4600,2003,110,150000,1,1,0,1,4
105934,10650,2009,190,150000,1,0,0,3,5
133721,4000,2007,90,90000,24,1,0,1,1
80892,5175,2005,140,150000,36,1,0,3,5
36041,18900,2009,204,125000,2,1,0,1,2
60627,16845,2015,116,10000,24,1,0,1,7
84441,2500,2000,90,80000,36,1,0,3,1
68120,2500,2002,163,150000,2,0,0,3,5
69410,2250,2003,116,150000,10,1,0,3,1
157970,8500,2010,60,60000,36,1,0,1,4
132093,7800,2003,224,125000,20,0,0,1,6
85211,10000,2004,140,150000,1,1,1,3,5
64978,9250,2010,125,80000,30,1,0,1,6
136631,1550,2007,60,80000,10,1,0,1,4
138683,2900,1999,136,125000,20,0,0,1,6
30467,9000,2007,197,150000,2,0,0,3,5
70532,2950,1999,101,150000,36,0,1,1,6
3019,1850,2001,60,150000,36,1,0,1,4
136366,12990,2007,185,50000,0,1,0,1,2
154113,2200,2004,125,150000,10,1,0,3,1
95281,22400,2014,143,20000,2,1,0,3,6
97256,14500,2000,151,150000,36,1,0,3,1
24411,25900,2011,231,90000,20,0,0,3,6
159089,9200,2010,136,70000,3,1,0,1,7
51438,12350,2015,82,10000,10,1,0,1,4
112188,4500,2004,90,125000,21,1,0,1,4
56115,6500,2011,109,90000,12,1,0,1,6
125463,3500,2006,140,150000,25,1,0,3,5
63802,11900,2005,179,125000,1,1,0,3,6
2212,9250,2008,150,150000,20,0,0,3,3
38626,5990,2011,84,60000,32,0,0,1,3
114326,5400,2001,231,150000,2,0,0,1,2
80279,1600,2000,101,150000,36,1,1,1,4
84586,14500,2009,177,125000,2,0,0,3,2
67860,2200,2001,50,125000,36,1,0,1,4
48808,3690,2003,101,90000,24,1,0,1,4
33369,1999,2009,80,70000,36,1,1,1,6
137927,8400,2011,75,60000,30,1,0,3,4
130068,2500,2002,207,150000,5,0,0,1,5
166955,8700,2003,272,150000,2,0,0,1,6
157305,2999,2002,75,150000,36,1,0,1,4
23769,14500,2011,160,90000,24,0,0,3,5
97457,11000,2013,94,30000,34,1,0,1,6
78241,2100,2004,101,150000,10,1,0,1,6
50300,6800,2005,131,150000,1,1,0,1,6
157520,2399,2000,101,150000,36,1,0,1,6
155103,3950,2008,75,150000,24,1,0,3,4
56058,17200,2012,163,70000,25,1,0,3,2
30461,2500,2001,140,150000,27,1,0,1,1
21142,7999,2006,140,150000,1,1,0,3,5
82116,3100,2009,54,100000,9,1,0,1,4
134264,1850,2000,116,150000,20,1,0,3,6
52023,2499,1999,100,150000,36,0,0,1,6
90910,7290,2006,179,150000,1,0,0,3,5
142142,20790,2012,170,125000,20,0,0,3,3
3927,18700,2010,239,150000,1,0,0,3,5
121818,9150,2013,86,20000,31,1,0,1,4
30331,5000,2004,69,100000,36,1,0,3,1
13312,5850,2004,150,150000,20,1,0,3,1
92583,15800,2008,231,150000,20,0,0,1,6
75858,5555,2006,199,150000,20,0,0,3,5
67299,18900,2007,131,150000,36,1,0,3,1
76369,5800,2010,73,50000,5,1,0,1,1
150099,3750,2007,68,70000,35,1,0,1,4
60825,19999,2011,136,90000,20,0,0,3,6
55084,8750,2005,163,150000,1,1,0,1,5
140548,5900,2003,163,150000,1,1,0,3,2
26824,2050,2004,109,150000,25,1,0,1,2
114054,11999,2009,122,50000,2,1,0,1,6
168310,6000,2008,105,150000,1,1,0,3,6
27828,10990,2005,231,125000,20,0,0,1,6
60484,7800,2006,177,150000,1,0,0,1,6
46233,32000,2012,204,60000,20,0,0,3,2
64170,22200,2010,184,60000,2,1,0,3,3
145838,2200,2003,69,60000,24,1,0,3,4
42669,3000,2006,68,125000,25,1,0,3,4
18204,69911,2007,480,100000,26,1,0,1,3
139094,4500,2007,143,150000,2,1,1,3,6
86342,18000,2010,122,60000,36,1,0,1,3
90406,16250,2013,105,40000,36,1,0,1,6
65979,5950,2005,140,150000,36,1,0,3,6
92465,11250,2010,160,80000,36,1,0,1,6
529,1500,2002,58,125000,24,1,0,1,4
143657,2499,2005,109,150000,19,1,0,3,6
37936,22500,2002,476,70000,20,0,0,1,2
1364,1900,2004,41,150000,32,0,0,3,4
130002,6980,2008,114,150000,27,1,0,3,0
153275,14300,2011,140,70000,24,1,0,1,5
141440,2690,2002,116,150000,10,1,0,3,6
168936,8800,2008,105,150000,36,1,0,3,5
110704,3500,2005,68,100000,10,1,0,3,4
167688,10800,2010,122,125000,21,1,0,1,2
159217,17990,2011,170,100000,36,0,0,3,3
69833,13500,2011,204,150000,20,0,0,3,6
64843,2700,2003,101,150000,10,1,0,1,5
64989,15500,2005,344,150000,1,0,0,1,6
