price,yearOfRegistration,powerPS,kilometer,brand_feature,gearbox_feature,damageExist_feature,fuelType_feature,vehicleType_feature
15990,2011,140,70000,31,1,0,3,5
5500,2004,179,125000,30,1,0,1,6
9700,2005,163,125000,1,1,0,1,2
3990,2007,80,125000,24,1,0,1,4
9999,2009,165,60000,9,1,0,3,6
5200,2005,86,150000,36,1,0,1,4
1950,1999,170,150000,2,1,0,1,6
3840,2001,116,150000,20,1,0,3,6
11500,2011,120,70000,10,1,0,1,6
10900,2010,116,80000,2,1,0,3,6
6499,2006,163,150000,2,1,0,3,5
1650,2001,75,150000,20,0,0,1,6
7500,2010,109,60000,12,1,0,1,6
32500,2009,295,40000,26,1,0,1,2
8950,2006,105,50000,36,0,0,3,1
16200,2010,140,80000,36,1,0,3,7
3250,2005,75,150000,36,1,0,1,4
16900,2012,104,20000,36,1,0,1,2
3400,2005,105,150000,24,1,0,1,5
7199,2003,143,90000,20,1,0,1,3
4999,2004,75,90000,36,1,0,1,6
3800,2003,85,150000,36,1,0,3,1
3650,2004,170,150000,2,1,1,6,6
10499,2011,163,100000,10,1,0,3,5
13650,2010,150,70000,24,1,0,3,2
4700,2007,84,80000,32,0,0,1,4
16990,2015,90,10000,36,0,0,1,4
7200,2012,69,30000,10,1,0,1,4
4390,2005,125,90000,24,1,0,1,6
8900,2006,163,150000,2,0,1,3,5
2150,2005,75,150000,32,1,0,1,4
1999,2002,136,150000,12,1,0,1,3
1600,1999,102,150000,20,0,0,1,4
7795,2005,140,150000,1,1,0,3,5
11000,2006,200,30000,31,1,0,1,6
9200,2004,177,150000,2,1,0,3,6
4199,2002,122,150000,24,1,0,1,6
5150,2006,140,125000,25,1,0,1,2
1500,2003,69,150000,10,1,0,1,4
5333,2005,75,100000,36,1,0,1,1
1999,2001,163,150000,20,0,0,1,5
2500,2002,101,150000,36,1,1,3,6
12000,2001,151,150000,36,1,0,3,1
14200,2007,231,150000,2,0,0,3,6
2750,2005,60,125000,10,1,0,1,4
5800,2011,68,50000,9,1,0,1,4
8500,2008,170,150000,36,1,0,3,6
5400,2010,95,90000,25,1,0,1,4
2990,2003,122,125000,24,1,0,1,6
7200,2010,95,30000,25,1,0,1,5
2800,2006,75,80000,25,1,0,1,4
14000,2011,140,150000,36,1,0,3,1
2450,2000,90,150000,36,0,0,3,6
12500,2007,163,150000,2,0,0,3,5
8690,2009,160,150000,24,1,0,3,6
2999,2001,75,150000,36,1,0,1,4
16700,2012,204,125000,5,0,0,3,5
4870,2002,115,125000,20,0,0,3,6
2300,2001,75,150000,24,1,0,1,4
12000,2008,170,150000,20,0,0,3,5
2500,2004,65,150000,35,1,1,1,4
39500,2011,256,70000,18,0,0,3,7
22900,2013,184,30000,21,1,0,1,2
11399,2011,140,125000,36,1,0,3,5
2450,2000,101,150000,36,1,0,1,5
27500,2008,367,125000,2,0,0,1,2
4150,2006,65,100000,23,1,0,1,4
4900,2006,75,90000,36,1,0,1,6
1950,2004,75,150000,31,1,1,1,5
7650,2009,97,30000,10,0,0,1,4
1900,1999,116,150000,10,1,0,1,5
2500,2002,116,150000,2,1,0,1,6
1500,2002,102,150000,27,1,0,3,1
5000,2006,140,150000,36,1,0,3,4
5250,2008,86,80000,24,1,0,1,4
14950,2010,177,125000,2,1,1,3,6
23500,2006,367,50000,2,0,0,1,3
1800,2001,75,150000,1,1,0,3,4
4500,2006,131,150000,10,1,0,3,5
19999,2013,177,150000,1,1,0,3,5
4500,2001,163,150000,37,1,0,1,3
7900,2008,143,150000,2,1,0,3,6
2100,2004,50,150000,30,1,0,1,4
7500,2007,140,150000,36,1,0,3,6
1700,2003,147,150000,24,1,0,1,6
45900,2008,355,80000,26,1,0,1,3
29699,2011,245,80000,36,0,0,3,7
5500,2008,105,150000,36,1,0,3,6
30600,2009,420,70000,1,1,0,1,3
2800,2001,220,150000,1,0,0,1,6
24499,2014,150,70000,1,1,0,3,6
12999,2006,231,150000,2,0,0,3,5
1990,1999,101,150000,36,1,0,1,6
19550,2012,265,50000,27,1,0,1,3
4000,2002,116,150000,21,1,0,1,4
3150,2001,140,150000,37,1,0,1,5
6650,2007,140,125000,24,1,0,1,2
3749,2008,71,90000,32,0,0,1,4
4100,2002,150,150000,0,1,0,1,2
3600,2005,95,90000,10,1,0,1,2
